,2021-09-02,2021-09-03,2021-09-07,2021-09-08,2021-09-09,2021-09-10,2021-09-13,2021-09-14,2021-09-15,2021-09-16,2021-09-17,2021-09-20,2021-09-21,2021-09-22,2021-09-23,2021-09-24,2021-09-27,2021-09-28,2021-09-29,2021-09-30,2021-10-01,2021-10-04,2021-10-05,2021-10-06,2021-10-07,2021-10-08,2021-10-11,2021-10-12,2021-10-13,2021-10-14,2021-10-15,2021-10-18,2021-10-19,2021-10-20,2021-10-21,2021-10-22,2021-10-25,2021-10-26,2021-10-27,2021-10-28,2021-10-29,2021-11-01,2021-11-02,2021-11-03,2021-11-04
13:11:00,66.0,-7.0,84.0,70.0,55.0,247.0,66.0,127.0,95.0,242.0,310.0,61.0,106.0,354.0,4115.0,-22.0,126.0,448.0,7.0,366.0,-5.0,410.0,13.0,806.0,974.0,849.0,678.0,-32.0,251.0,308.0,950.0,-66.0,-82.0,111.0,-96.0,4.0,136.0,18.0,-1.0,706.0,243.0,1218.0,325.0,984.0,2638.0
13:12:00,12.0,1.0,77.0,108.0,52.0,138.0,-24.0,11.0,89.0,229.0,307.0,53.0,101.0,327.0,3712.0,-30.0,124.0,369.0,207.0,373.0,573.0,260.0,10.0,800.0,956.0,-695.0,669.0,-38.0,824.0,294.0,981.0,151.0,725.0,109.0,-98.0,2.0,134.0,-27.0,243.0,252.0,244.0,1323.0,-45.0,921.0,2612.0
13:13:00,6.0,10.0,75.0,111.0,49.0,236.0,39.0,9.0,81.0,287.0,289.0,45.0,95.0,323.0,4038.0,-38.0,129.0,438.0,1.0,367.0,604.0,412.0,11.0,799.0,943.0,832.0,490.0,-33.0,879.0,294.0,433.0,145.0,725.0,120.0,-70.0,-11.0,79.0,-23.0,2.0,661.0,255.0,1222.0,332.0,903.0,2629.0
13:14:00,-16.0,-6.0,68.0,103.0,42.0,121.0,-36.0,121.0,72.0,333.0,276.0,613.0,79.0,256.0,293.0,-69.0,112.0,415.0,-23.0,176.0,-44.0,373.0,313.0,287.0,423.0,1116.0,420.0,-70.0,780.0,310.0,957.0,122.0,553.0,88.0,-94.0,-10.0,126.0,28.0,323.0,238.0,160.0,1321.0,-65.0,849.0,2572.0
13:15:00,-32.0,-109.0,19.0,88.0,34.0,214.0,9.0,108.0,67.0,313.0,263.0,554.0,60.0,223.0,243.0,-178.0,86.0,310.0,152.0,324.0,583.0,342.0,274.0,666.0,864.0,1468.0,357.0,-346.0,757.0,182.0,950.0,74.0,504.0,52.0,-140.0,-24.0,113.0,17.0,364.0,620.0,203.0,1407.0,-93.0,801.0,2499.0
13:16:00,31.0,-4.0,68.0,100.0,-22.0,229.0,36.0,-4.0,-5.0,309.0,284.0,848.0,97.0,250.0,288.0,-77.0,130.0,418.0,254.0,343.0,688.0,388.0,-17.0,737.0,918.0,-740.0,436.0,-68.0,800.0,243.0,1010.0,132.0,559.0,102.0,-85.0,-14.0,141.0,50.0,397.0,677.0,173.0,1580.0,293.0,946.0,2591.0
13:17:00,-8.0,-92.0,68.0,104.0,47.0,246.0,-37.0,-3.0,75.0,298.0,102.0,1005.0,101.0,254.0,294.0,-148.0,140.0,341.0,-23.0,355.0,810.0,239.0,-11.0,745.0,856.0,1441.0,450.0,-279.0,810.0,244.0,417.0,129.0,582.0,116.0,-76.0,13.0,152.0,67.0,457.0,679.0,252.0,1640.0,300.0,972.0,2614.0
13:18:00,45.0,3.0,72.0,108.0,-15.0,257.0,58.0,149.0,79.0,305.0,300.0,1166.0,112.0,264.0,3361.0,-138.0,149.0,432.0,272.0,357.0,831.0,403.0,-8.0,729.0,464.0,-717.0,458.0,-45.0,820.0,243.0,424.0,-87.0,561.0,114.0,-77.0,-0.0,88.0,69.0,10.0,280.0,255.0,1674.0,291.0,985.0,2627.0
13:19:00,28.0,-72.0,81.0,119.0,35.0,270.0,-20.0,166.0,90.0,289.0,317.0,1197.0,146.0,220.0,356.0,-55.0,177.0,454.0,295.0,213.0,5.0,274.0,21.0,770.0,793.0,1420.0,518.0,-3.0,873.0,296.0,475.0,211.0,584.0,129.0,-56.0,21.0,177.0,4.0,580.0,310.0,283.0,1749.0,282.0,1023.0,2693.0
13:20:00,73.0,5.0,73.0,111.0,28.0,264.0,71.0,166.0,87.0,279.0,319.0,1208.0,137.0,209.0,3138.0,-83.0,168.0,447.0,1.0,368.0,849.0,422.0,5.0,754.0,515.0,1417.0,701.0,-248.0,872.0,265.0,1094.0,-59.0,584.0,122.0,-62.0,22.0,178.0,84.0,30.0,666.0,225.0,1749.0,199.0,1005.0,2710.0
13:21:00,6.0,-18.0,56.0,94.0,-19.0,251.0,64.0,151.0,-2.0,262.0,280.0,39.0,98.0,169.0,280.0,-160.0,135.0,391.0,-36.0,335.0,-51.0,213.0,-41.0,628.0,707.0,1324.0,609.0,-80.0,793.0,180.0,979.0,-124.0,-80.0,63.0,-103.0,5.0,167.0,-27.0,540.0,581.0,237.0,1668.0,112.0,933.0,2600.0
13:22:00,1.0,-14.0,56.0,94.0,14.0,126.0,-39.0,154.0,68.0,264.0,255.0,1135.0,124.0,175.0,287.0,-154.0,143.0,392.0,225.0,171.0,849.0,400.0,-33.0,637.0,708.0,1236.0,718.0,-70.0,794.0,174.0,982.0,-111.0,-87.0,78.0,-98.0,-14.0,166.0,59.0,-9.0,266.0,232.0,1679.0,124.0,949.0,2545.0
13:23:00,68.0,-28.0,43.0,88.0,-17.0,133.0,63.0,-17.0,1.0,257.0,246.0,56.0,121.0,146.0,253.0,-165.0,121.0,369.0,233.0,365.0,854.0,202.0,-60.0,599.0,480.0,-725.0,751.0,-115.0,818.0,158.0,993.0,104.0,534.0,56.0,-114.0,-19.0,160.0,42.0,525.0,286.0,219.0,1595.0,-33.0,905.0,2552.0
13:24:00,57.0,-114.0,34.0,36.0,8.0,126.0,52.0,-23.0,-6.0,245.0,235.0,44.0,106.0,136.0,3388.0,-192.0,112.0,359.0,218.0,347.0,-79.0,346.0,295.0,526.0,463.0,1332.0,928.0,-127.0,801.0,140.0,883.0,96.0,519.0,28.0,-143.0,-29.0,58.0,29.0,-42.0,592.0,219.0,1584.0,116.0,908.0,2534.0
13:25:00,22.0,-36.0,35.0,81.0,12.0,241.0,58.0,-22.0,-1.0,248.0,91.0,1204.0,107.0,138.0,243.0,-190.0,114.0,362.0,227.0,356.0,761.0,354.0,-67.0,580.0,739.0,1438.0,934.0,-132.0,815.0,136.0,862.0,-159.0,-31.0,29.0,-119.0,-29.0,151.0,29.0,549.0,279.0,218.0,1622.0,135.0,903.0,2575.0
13:26:00,84.0,-31.0,48.0,93.0,8.0,145.0,70.0,-9.0,63.0,38.0,252.0,1175.0,135.0,166.0,287.0,-163.0,136.0,337.0,-36.0,168.0,-49.0,352.0,340.0,672.0,666.0,1610.0,1003.0,-78.0,860.0,177.0,925.0,126.0,470.0,67.0,-91.0,14.0,170.0,47.0,-17.0,656.0,254.0,1668.0,186.0,947.0,2659.0
13:27:00,54.0,-91.0,32.0,99.0,-5.0,152.0,-33.0,-4.0,67.0,45.0,258.0,1191.0,150.0,178.0,306.0,-152.0,145.0,420.0,-27.0,356.0,775.0,235.0,-30.0,687.0,794.0,1529.0,1067.0,-64.0,312.0,193.0,492.0,103.0,44.0,71.0,-84.0,1.0,89.0,-29.0,-11.0,658.0,193.0,149.0,219.0,958.0,2682.0
13:28:00,67.0,-84.0,60.0,99.0,-11.0,250.0,87.0,175.0,61.0,227.0,251.0,1130.0,150.0,201.0,333.0,-129.0,157.0,438.0,277.0,190.0,756.0,374.0,-9.0,648.0,759.0,1405.0,1092.0,-250.0,836.0,199.0,904.0,-71.0,-18.0,84.0,-94.0,-3.0,86.0,-23.0,610.0,291.0,305.0,1615.0,204.0,985.0,2653.0
13:29:00,65.0,-47.0,34.0,58.0,-12.0,263.0,78.0,219.0,58.0,39.0,232.0,66.0,143.0,185.0,1712.0,-144.0,142.0,443.0,263.0,351.0,-36.0,370.0,146.0,662.0,744.0,975.0,467.0,-73.0,279.0,188.0,875.0,102.0,473.0,63.0,-88.0,16.0,170.0,-30.0,521.0,291.0,301.0,1599.0,256.0,965.0,2639.0
13:30:00,55.0,-89.0,56.0,96.0,-16.0,133.0,84.0,1.0,6.0,168.0,220.0,1118.0,137.0,193.0,320.0,-137.0,148.0,443.0,270.0,358.0,752.0,374.0,158.0,673.0,492.0,583.0,1247.0,-44.0,800.0,207.0,881.0,130.0,-29.0,-40.0,-82.0,13.0,172.0,52.0,451.0,638.0,184.0,1492.0,255.0,958.0,2659.0
13:31:00,48.0,-54.0,45.0,48.0,-2.0,248.0,-42.0,197.0,49.0,177.0,187.0,1038.0,119.0,166.0,280.0,-163.0,104.0,425.0,175.0,343.0,618.0,347.0,121.0,600.0,475.0,478.0,424.0,-75.0,747.0,157.0,827.0,102.0,-62.0,33.0,-109.0,-24.0,64.0,34.0,427.0,626.0,279.0,1368.0,-46.0,861.0,2610.0
13:32:00,14.0,-97.0,53.0,90.0,8.0,227.0,77.0,-9.0,53.0,194.0,186.0,898.0,116.0,165.0,279.0,-164.0,99.0,423.0,185.0,347.0,477.0,222.0,137.0,656.0,753.0,490.0,428.0,-83.0,799.0,165.0,428.0,105.0,500.0,37.0,-109.0,-19.0,159.0,-42.0,314.0,272.0,284.0,86.0,-56.0,901.0,2590.0
13:33:00,22.0,-50.0,57.0,95.0,17.0,135.0,70.0,-5.0,7.0,197.0,191.0,57.0,123.0,168.0,282.0,-161.0,102.0,426.0,204.0,358.0,480.0,359.0,127.0,288.0,487.0,446.0,1223.0,-77.0,801.0,175.0,431.0,100.0,-44.0,44.0,-105.0,-0.0,72.0,37.0,-23.0,637.0,288.0,1468.0,-60.0,890.0,2582.0
13:34:00,73.0,-43.0,67.0,102.0,-10.0,245.0,-32.0,0.0,54.0,38.0,195.0,59.0,132.0,185.0,307.0,-145.0,109.0,440.0,218.0,371.0,506.0,369.0,141.0,737.0,787.0,453.0,1232.0,-60.0,834.0,189.0,832.0,-93.0,-46.0,65.0,-108.0,-13.0,75.0,-34.0,230.0,669.0,295.0,1453.0,241.0,905.0,2598.0
13:35:00,106.0,-47.0,102.0,143.0,39.0,166.0,97.0,33.0,76.0,63.0,214.0,768.0,189.0,257.0,412.0,-74.0,158.0,409.0,42.0,424.0,677.0,439.0,208.0,863.0,846.0,546.0,1361.0,46.0,882.0,297.0,914.0,157.0,700.0,157.0,-39.0,24.0,202.0,71.0,295.0,676.0,227.0,1490.0,309.0,1005.0,2704.0
13:36:00,56.0,-44.0,105.0,150.0,40.0,170.0,-0.0,36.0,82.0,238.0,225.0,107.0,192.0,263.0,421.0,-69.0,153.0,413.0,48.0,418.0,693.0,452.0,68.0,873.0,884.0,397.0,1377.0,-171.0,851.0,324.0,930.0,176.0,727.0,173.0,-32.0,29.0,118.0,10.0,300.0,655.0,365.0,1465.0,9.0,1066.0,2728.0
13:37:00,51.0,-13.0,108.0,101.0,12.0,171.0,92.0,374.0,83.0,68.0,247.0,758.0,183.0,269.0,2047.0,-34.0,144.0,524.0,53.0,426.0,699.0,437.0,214.0,880.0,885.0,526.0,1388.0,75.0,348.0,352.0,542.0,190.0,7.0,202.0,-40.0,33.0,122.0,79.0,294.0,713.0,239.0,1497.0,346.0,1119.0,2780.0
13:38:00,83.0,-4.0,118.0,154.0,46.0,316.0,107.0,49.0,92.0,286.0,256.0,100.0,185.0,290.0,1773.0,6.0,162.0,542.0,72.0,409.0,720.0,343.0,94.0,896.0,856.0,644.0,1388.0,-139.0,924.0,365.0,542.0,52.0,-16.0,244.0,-10.0,42.0,180.0,94.0,67.0,306.0,397.0,1528.0,350.0,1159.0,2794.0
13:39:00,227.0,90.0,195.0,237.0,80.0,406.0,184.0,127.0,114.0,380.0,370.0,273.0,332.0,461.0,726.0,182.0,272.0,717.0,229.0,567.0,881.0,545.0,288.0,1164.0,1149.0,1030.0,1709.0,402.0,1282.0,790.0,1213.0,331.0,983.0,494.0,157.0,191.0,271.0,228.0,475.0,919.0,599.0,1768.0,570.0,1462.0,3246.0
13:40:00,189.0,17.0,161.0,203.0,91.0,239.0,151.0,411.0,174.0,128.0,347.0,883.0,280.0,388.0,620.0,113.0,211.0,648.0,401.0,494.0,834.0,583.0,338.0,1005.0,1074.0,761.0,1566.0,293.0,1251.0,577.0,1173.0,225.0,230.0,405.0,97.0,148.0,229.0,193.0,392.0,880.0,537.0,1828.0,508.0,1384.0,3102.0
13:41:00,159.0,15.0,159.0,200.0,90.0,372.0,152.0,419.0,86.0,348.0,345.0,220.0,270.0,384.0,1150.0,50.0,208.0,639.0,381.0,525.0,825.0,601.0,204.0,966.0,1036.0,619.0,1554.0,39.0,589.0,592.0,1167.0,395.0,861.0,405.0,98.0,142.0,280.0,193.0,419.0,874.0,526.0,1686.0,546.0,1409.0,3094.0
13:42:00,189.0,7.0,152.0,191.0,91.0,228.0,141.0,390.0,80.0,356.0,212.0,208.0,250.0,362.0,1377.0,92.0,199.0,607.0,360.0,348.0,165.0,585.0,191.0,951.0,758.0,602.0,1501.0,21.0,1214.0,663.0,1129.0,204.0,796.0,387.0,86.0,127.0,222.0,181.0,163.0,463.0,386.0,1650.0,200.0,1447.0,3107.0
13:43:00,214.0,41.0,149.0,194.0,99.0,373.0,130.0,77.0,81.0,344.0,210.0,226.0,251.0,354.0,1572.0,84.0,221.0,603.0,354.0,512.0,836.0,583.0,299.0,956.0,996.0,794.0,1476.0,282.0,1247.0,589.0,1153.0,344.0,849.0,386.0,81.0,127.0,221.0,97.0,366.0,868.0,491.0,1691.0,546.0,1499.0,3138.0
13:44:00,11.0,-92.0,66.0,106.0,32.0,256.0,-36.0,-4.0,103.0,249.0,236.0,603.0,91.0,176.0,307.0,-87.0,77.0,443.0,-21.0,373.0,614.0,374.0,-14.0,635.0,676.0,397.0,1058.0,-24.0,846.0,260.0,817.0,60.0,536.0,126.0,-95.0,-5.0,74.0,-33.0,195.0,633.0,171.0,1278.0,377.0,1217.0,2693.0
13:45:00,59.0,-91.0,33.0,116.0,39.0,260.0,51.0,-4.0,10.0,39.0,234.0,597.0,101.0,244.0,311.0,-87.0,80.0,464.0,187.0,378.0,589.0,382.0,-13.0,644.0,708.0,-671.0,924.0,-17.0,271.0,354.0,814.0,62.0,613.0,131.0,-91.0,-3.0,134.0,-29.0,199.0,624.0,184.0,1242.0,411.0,1232.0,2746.0
13:46:00,157.0,-56.0,73.0,127.0,36.0,210.0,61.0,324.0,151.0,84.0,264.0,203.0,142.0,235.0,1651.0,-99.0,89.0,378.0,261.0,192.0,577.0,267.0,68.0,668.0,721.0,-480.0,512.0,-29.0,1107.0,401.0,619.0,33.0,260.0,135.0,-88.0,40.0,170.0,-22.0,198.0,763.0,226.0,1233.0,505.0,1238.0,2957.0
13:47:00,188.0,-54.0,42.0,73.0,80.0,335.0,53.0,3.0,151.0,300.0,272.0,619.0,146.0,247.0,1730.0,-149.0,117.0,498.0,249.0,192.0,608.0,268.0,40.0,593.0,874.0,663.0,957.0,-8.0,1096.0,304.0,957.0,-114.0,801.0,131.0,-87.0,34.0,120.0,41.0,-13.0,735.0,317.0,157.0,498.0,1216.0,2912.0
13:48:00,164.0,-31.0,52.0,146.0,91.0,336.0,53.0,331.0,61.0,92.0,292.0,599.0,153.0,352.0,361.0,-130.0,66.0,516.0,248.0,461.0,600.0,390.0,29.0,572.0,701.0,744.0,498.0,-21.0,1042.0,391.0,933.0,37.0,767.0,121.0,-92.0,31.0,116.0,36.0,190.0,719.0,324.0,1034.0,474.0,1203.0,2911.0
13:49:00,156.0,-33.0,81.0,144.0,84.0,212.0,57.0,11.0,155.0,310.0,145.0,599.0,142.0,350.0,1670.0,-132.0,133.0,510.0,246.0,454.0,-0.0,392.0,-38.0,496.0,683.0,1491.0,875.0,-25.0,973.0,384.0,921.0,-128.0,223.0,120.0,-92.0,28.0,141.0,38.0,-22.0,654.0,213.0,1070.0,467.0,1191.0,2863.0
13:50:00,188.0,-27.0,91.0,149.0,84.0,308.0,67.0,19.0,150.0,87.0,309.0,607.0,135.0,368.0,1671.0,-65.0,173.0,522.0,244.0,485.0,459.0,409.0,-21.0,509.0,867.0,-534.0,891.0,-20.0,1000.0,289.0,913.0,88.0,664.0,131.0,-80.0,30.0,159.0,-22.0,121.0,644.0,226.0,164.0,467.0,1216.0,2844.0
13:51:00,87.0,-7.0,60.0,140.0,43.0,146.0,54.0,393.0,110.0,261.0,287.0,796.0,89.0,231.0,1648.0,-98.0,184.0,500.0,257.0,218.0,472.0,396.0,1.0,316.0,649.0,1536.0,853.0,-29.0,734.0,354.0,426.0,109.0,310.0,124.0,-100.0,3.0,75.0,-27.0,186.0,502.0,278.0,1131.0,356.0,1261.0,2646.0
13:52:00,90.0,1.0,91.0,143.0,-4.0,147.0,-15.0,419.0,13.0,252.0,273.0,60.0,78.0,230.0,366.0,-35.0,188.0,504.0,244.0,215.0,427.0,392.0,-2.0,500.0,650.0,1536.0,842.0,-38.0,710.0,241.0,751.0,-79.0,290.0,96.0,-85.0,-3.0,119.0,42.0,-2.0,420.0,272.0,161.0,357.0,1237.0,2649.0
13:53:00,245.0,-15.0,41.0,73.0,38.0,214.0,56.0,-1.0,54.0,265.0,277.0,203.0,108.0,159.0,303.0,-170.0,140.0,358.0,195.0,467.0,378.0,380.0,-50.0,494.0,1236.0,1745.0,843.0,-65.0,444.0,375.0,912.0,12.0,623.0,-76.0,-100.0,27.0,161.0,-34.0,286.0,602.0,300.0,1065.0,473.0,1180.0,2895.0
13:54:00,274.0,-16.0,76.0,140.0,43.0,298.0,-12.0,3.0,155.0,253.0,272.0,221.0,119.0,371.0,320.0,-161.0,35.0,487.0,-34.0,527.0,385.0,254.0,-40.0,511.0,729.0,1776.0,813.0,-64.0,941.0,396.0,622.0,-135.0,589.0,65.0,-110.0,54.0,167.0,42.0,311.0,593.0,333.0,1126.0,506.0,1202.0,2947.0
13:55:00,276.0,-31.0,64.0,127.0,89.0,337.0,-22.0,-9.0,54.0,237.0,244.0,214.0,115.0,394.0,288.0,-122.0,134.0,467.0,172.0,497.0,462.0,360.0,-70.0,563.0,1275.0,1743.0,817.0,-110.0,856.0,264.0,585.0,-182.0,270.0,20.0,-117.0,19.0,104.0,-46.0,338.0,533.0,232.0,1126.0,487.0,1136.0,2904.0
13:56:00,245.0,-53.0,29.0,132.0,91.0,339.0,48.0,-10.0,119.0,232.0,243.0,1034.0,113.0,134.0,1722.0,-195.0,142.0,465.0,183.0,471.0,425.0,338.0,-79.0,553.0,719.0,1742.0,850.0,-340.0,442.0,269.0,884.0,-194.0,595.0,-104.0,-139.0,20.0,142.0,-8.0,-49.0,448.0,293.0,1153.0,449.0,1082.0,2869.0
13:57:00,185.0,-89.0,29.0,137.0,84.0,339.0,48.0,-8.0,126.0,86.0,239.0,217.0,112.0,462.0,1589.0,-195.0,130.0,450.0,-79.0,446.0,387.0,201.0,-99.0,524.0,1298.0,1703.0,854.0,-141.0,826.0,162.0,901.0,-222.0,567.0,3.0,-132.0,11.0,130.0,-4.0,396.0,511.0,273.0,104.0,419.0,1017.0,2865.0
13:58:00,93.0,-50.0,39.0,63.0,32.0,275.0,-29.0,3.0,11.0,41.0,221.0,852.0,84.0,517.0,311.0,-140.0,34.0,331.0,233.0,165.0,457.0,345.0,-34.0,280.0,469.0,1638.0,887.0,-82.0,562.0,157.0,753.0,64.0,244.0,-78.0,-97.0,-17.0,71.0,12.0,464.0,345.0,261.0,1095.0,319.0,1017.0,2667.0
13:59:00,41.0,-46.0,65.0,147.0,33.0,318.0,-25.0,6.0,74.0,161.0,229.0,835.0,90.0,596.0,1768.0,-72.0,183.0,458.0,-31.0,476.0,-46.0,353.0,-28.0,577.0,1145.0,1777.0,859.0,-71.0,586.0,158.0,777.0,52.0,337.0,52.0,-90.0,21.0,111.0,16.0,470.0,399.0,193.0,1159.0,151.0,1024.0,2679.0
14:00:00,38.0,-41.0,72.0,144.0,36.0,331.0,65.0,443.0,79.0,163.0,240.0,999.0,88.0,657.0,1702.0,-118.0,201.0,470.0,239.0,487.0,508.0,384.0,-2.0,664.0,1200.0,1743.0,901.0,-38.0,660.0,192.0,802.0,110.0,341.0,69.0,-69.0,3.0,124.0,43.0,496.0,552.0,273.0,1247.0,234.0,1572.0,2710.0
14:01:00,87.0,-44.0,67.0,70.0,26.0,321.0,-23.0,12.0,12.0,171.0,232.0,939.0,94.0,698.0,351.0,-40.0,203.0,465.0,-7.0,476.0,514.0,383.0,5.0,671.0,488.0,1640.0,891.0,20.0,833.0,201.0,809.0,91.0,-60.0,-34.0,-68.0,25.0,118.0,-19.0,496.0,550.0,196.0,1240.0,215.0,1634.0,2696.0
14:02:00,10.0,-85.0,40.0,138.0,20.0,317.0,83.0,5.0,66.0,143.0,221.0,1039.0,84.0,692.0,1386.0,-54.0,196.0,362.0,-3.0,474.0,-11.0,387.0,87.0,684.0,498.0,1609.0,491.0,20.0,811.0,211.0,815.0,88.0,-57.0,74.0,-66.0,-2.0,118.0,-17.0,479.0,552.0,272.0,172.0,218.0,1642.0,2663.0
14:03:00,92.0,-36.0,51.0,149.0,22.0,146.0,-19.0,15.0,73.0,45.0,218.0,62.0,97.0,747.0,1340.0,-108.0,203.0,475.0,245.0,434.0,545.0,275.0,119.0,697.0,1211.0,1564.0,915.0,-239.0,876.0,375.0,456.0,100.0,-59.0,-26.0,-63.0,28.0,121.0,53.0,483.0,559.0,204.0,1251.0,236.0,1688.0,2643.0
14:04:00,86.0,-35.0,51.0,146.0,20.0,325.0,96.0,489.0,68.0,164.0,213.0,1092.0,95.0,790.0,1250.0,-114.0,71.0,367.0,301.0,437.0,535.0,387.0,21.0,685.0,1178.0,684.0,895.0,28.0,1009.0,211.0,857.0,83.0,-86.0,39.0,-73.0,-5.0,86.0,-16.0,459.0,560.0,189.0,1231.0,-26.0,1911.0,2601.0
14:05:00,112.0,-8.0,89.0,176.0,35.0,350.0,116.0,38.0,94.0,183.0,230.0,81.0,133.0,958.0,414.0,-66.0,111.0,501.0,47.0,248.0,585.0,427.0,75.0,693.0,533.0,843.0,951.0,-178.0,1038.0,281.0,955.0,141.0,-51.0,101.0,-33.0,54.0,134.0,63.0,494.0,601.0,231.0,1224.0,7.0,1989.0,2666.0
14:06:00,40.0,-7.0,91.0,177.0,36.0,342.0,116.0,38.0,94.0,200.0,223.0,945.0,140.0,1183.0,1496.0,-69.0,222.0,503.0,45.0,456.0,580.0,412.0,262.0,671.0,522.0,828.0,933.0,120.0,1023.0,414.0,918.0,135.0,377.0,112.0,-35.0,52.0,132.0,69.0,485.0,600.0,228.0,1168.0,281.0,2034.0,2686.0
14:07:00,71.0,12.0,106.0,118.0,48.0,182.0,126.0,53.0,106.0,213.0,243.0,1626.0,176.0,295.0,1559.0,-32.0,246.0,528.0,79.0,490.0,754.0,353.0,106.0,723.0,578.0,-563.0,965.0,-130.0,1095.0,318.0,1016.0,189.0,437.0,151.0,-1.0,49.0,140.0,93.0,72.0,654.0,359.0,1188.0,65.0,2102.0,2784.0
14:08:00,147.0,10.0,105.0,197.0,47.0,357.0,116.0,50.0,110.0,207.0,246.0,113.0,164.0,289.0,462.0,-39.0,237.0,526.0,483.0,488.0,798.0,459.0,278.0,447.0,1030.0,-559.0,961.0,177.0,1070.0,479.0,1020.0,184.0,448.0,72.0,-10.0,46.0,134.0,83.0,453.0,329.0,351.0,1173.0,56.0,2189.0,2770.0
14:09:00,130.0,-35.0,107.0,195.0,43.0,354.0,9.0,96.0,39.0,208.0,240.0,1550.0,157.0,1204.0,1476.0,-49.0,244.0,516.0,446.0,270.0,790.0,446.0,93.0,438.0,1031.0,-565.0,944.0,215.0,1093.0,304.0,1026.0,179.0,522.0,137.0,-26.0,41.0,149.0,20.0,445.0,661.0,359.0,1112.0,345.0,2187.0,2758.0
14:10:00,108.0,-22.0,82.0,169.0,5.0,313.0,90.0,63.0,94.0,192.0,218.0,80.0,119.0,219.0,1339.0,-58.0,199.0,459.0,374.0,355.0,6.0,367.0,26.0,557.0,524.0,1220.0,506.0,-241.0,1018.0,375.0,468.0,-49.0,515.0,-3.0,-61.0,46.0,132.0,-7.0,346.0,640.0,318.0,823.0,303.0,2119.0,2678.0
14:11:00,122.0,-56.0,86.0,172.0,32.0,320.0,96.0,23.0,101.0,199.0,225.0,96.0,136.0,1211.0,1470.0,-47.0,184.0,465.0,366.0,407.0,686.0,380.0,36.0,643.0,1000.0,1631.0,719.0,-221.0,1022.0,227.0,991.0,-38.0,6.0,96.0,-63.0,51.0,109.0,-1.0,341.0,651.0,330.0,787.0,316.0,2131.0,2715.0
14:12:00,46.0,-32.0,76.0,154.0,26.0,311.0,89.0,64.0,21.0,186.0,216.0,82.0,122.0,1182.0,345.0,-65.0,173.0,442.0,322.0,202.0,-9.0,354.0,199.0,698.0,928.0,1654.0,485.0,-257.0,1009.0,223.0,457.0,114.0,595.0,49.0,-75.0,3.0,122.0,-18.0,6.0,621.0,195.0,814.0,276.0,2126.0,2654.0
14:13:00,48.0,-57.0,33.0,127.0,7.0,275.0,66.0,-4.0,69.0,32.0,195.0,43.0,14.0,1149.0,1504.0,-105.0,137.0,402.0,268.0,340.0,608.0,223.0,-29.0,629.0,859.0,1574.0,407.0,84.0,938.0,162.0,386.0,-125.0,-92.0,13.0,-108.0,-25.0,62.0,15.0,210.0,580.0,266.0,818.0,243.0,2098.0,2601.0
14:14:00,52.0,-49.0,57.0,62.0,9.0,249.0,-33.0,49.0,72.0,163.0,194.0,47.0,108.0,1128.0,1399.0,-94.0,143.0,392.0,262.0,351.0,592.0,322.0,188.0,647.0,857.0,1529.0,430.0,87.0,1046.0,185.0,855.0,142.0,456.0,32.0,-97.0,8.0,100.0,34.0,-15.0,571.0,170.0,787.0,277.0,2135.0,2634.0
14:15:00,59.0,-42.0,58.0,132.0,11.0,140.0,-30.0,3.0,8.0,179.0,194.0,57.0,121.0,1147.0,316.0,-135.0,150.0,397.0,-15.0,360.0,644.0,320.0,182.0,660.0,487.0,1441.0,639.0,80.0,1090.0,331.0,876.0,151.0,385.0,41.0,-99.0,-19.0,102.0,24.0,195.0,484.0,283.0,701.0,234.0,1824.0,2678.0
14:16:00,13.0,-42.0,55.0,127.0,8.0,212.0,-33.0,49.0,72.0,171.0,210.0,1743.0,116.0,1129.0,311.0,-97.0,148.0,400.0,-16.0,358.0,642.0,309.0,189.0,715.0,838.0,1487.0,443.0,-288.0,976.0,203.0,827.0,192.0,354.0,45.0,-101.0,-21.0,68.0,18.0,-17.0,466.0,174.0,750.0,259.0,1813.0,2694.0
14:17:00,7.0,-50.0,50.0,115.0,-2.0,213.0,40.0,61.0,1.0,167.0,204.0,1367.0,115.0,1120.0,1468.0,-106.0,142.0,396.0,-22.0,343.0,606.0,300.0,-17.0,707.0,815.0,-711.0,719.0,28.0,221.0,187.0,795.0,-108.0,-74.0,-68.0,-104.0,3.0,106.0,13.0,201.0,261.0,172.0,813.0,247.0,1797.0,2739.0
14:18:00,98.0,-36.0,65.0,132.0,13.0,231.0,54.0,11.0,86.0,185.0,225.0,1681.0,149.0,216.0,356.0,-112.0,178.0,435.0,12.0,212.0,646.0,348.0,27.0,767.0,872.0,1797.0,519.0,70.0,1037.0,263.0,853.0,256.0,-11.0,105.0,-68.0,9.0,138.0,52.0,18.0,501.0,218.0,1096.0,279.0,1783.0,2833.0
14:19:00,38.0,-35.0,68.0,136.0,15.0,250.0,57.0,84.0,88.0,178.0,227.0,1770.0,146.0,1173.0,361.0,-108.0,182.0,441.0,253.0,366.0,626.0,347.0,217.0,769.0,821.0,-639.0,864.0,-243.0,848.0,249.0,474.0,254.0,-20.0,95.0,-85.0,28.0,95.0,55.0,245.0,298.0,333.0,1074.0,10.0,1675.0,2847.0
